NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,0,1,1,0,540000.0,728460.0,44694.0,675000.0,6,0,1,1,1,0.072508,17,2.0,1,1,6,13,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,13.0,0.0,1.0,43,0,26.0,11,3.0,0,48723.075,675000.0,895716.0,675000.0,9,2,3,2,2,26,2,1,5,0,10,36.0,4,5,1,0
0,1,1,0,1,292500.0,1162170.0,33435.0,832500.0,1,6,4,1,1,0.031329,17,3.0,2,2,3,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,2.0,5.0,29,6,1.0,9,2.0,0,12387.78,283500.0,344871.0,283500.0,24,2,0,1,2,26,2,2,5,0,10,48.0,3,7,0,0
0,0,0,1,1,112500.0,49752.0,5224.5,45000.0,6,6,2,1,1,0.010147,17,3.0,2,2,2,15,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4.0,39,8,14.0,13,4.0,0,9686.34,45000.0,51898.5,45000.0,24,0,0,7,2,26,2,2,5,0,10,6.0,4,8,2,0
0,0,0,1,0,135000.0,373311.0,15943.5,283500.0,1,6,4,1,1,0.01885,17,2.0,2,2,3,12,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,7.0,46,12,7.0,1,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,135000.0,360000.0,15988.5,360000.0,6,6,4,1,1,0.0084739999999999,0,2.0,2,2,2,11,0,0,0,0,1,1,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,3.0,58,31,30.0,13,3.0,0,6543.0,90000.0,90000.0,90000.0,24,0,3,7,2,26,2,2,4,0,4,20.0,4,5,7,0
0,0,0,1,1,202500.0,381528.0,21433.5,315000.0,6,6,4,1,1,0.0096569999999999,14,3.0,2,2,1,13,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,48,14,7.0,3,3.0,0,32069.655,360000.0,384948.0,360000.0,24,0,0,7,2,26,2,2,5,0,10,18.0,1,6,2,0
0,0,0,1,0,157500.0,1800000.0,47614.5,1800000.0,6,2,4,1,1,0.028663,17,2.0,2,2,4,13,0,0,0,0,0,0,57,8.0,1.0,8.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.0,59,0,24.0,12,3.0,0,11250.0,0.0,0.0,45000.0,24,2,3,1,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,1,0,193500.0,894766.5,29700.0,679500.0,1,6,4,1,1,0.025164,8,2.0,2,2,4,10,0,0,0,0,0,0,42,3.0,1.0,3.0,1.0,0,0.0,0.0,0.0,0.0,1.0,4.0,57,3,7.0,10,5.0,0,8723.7,162000.0,162000.0,162000.0,24,2,3,3,2,26,2,2,4,0,4,36.0,4,5,7,1
0,0,0,1,0,180000.0,675000.0,64219.5,675000.0,1,2,2,1,1,0.01885,17,2.0,2,2,1,11,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,55,0,0.0,9,4.0,0,44964.0,450000.0,450000.0,450000.0,24,0,0,7,1,26,2,2,7,10,4,12.0,4,8,1,0
1,0,1,1,0,157500.0,270000.0,13500.0,270000.0,6,0,2,0,1,0.026392,10,2.0,2,2,6,15,0,0,0,0,0,0,5,4.0,1.0,4.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4.0,23,2,9.0,1,3.0,1,10601.775,205182.0,205182.0,205182.0,23,0,0,7,2,2,3,0,4,1000,4,24.0,3,9,1,0
0,0,0,1,0,247500.0,1512000.0,41710.5,1512000.0,6,6,4,1,1,0.011703,16,2.0,2,2,6,12,0,1,1,0,1,1,40,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,50,4,0.0,5,7.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,0,0,0,202500.0,508500.0,35518.5,508500.0,6,6,4,2,5,0.015221,8,1.0,2,2,2,18,0,0,0,0,0,0,7,2.0,1.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,43,7,13.0,11,0.0,1,3595.05,32715.0,32715.0,32715.0,23,0,3,7,1,18,3,0,4,40,2,10.0,3,14,1,0
0,0,0,0,3,180000.0,900000.0,29745.0,900000.0,0,6,4,1,1,0.035792,14,5.0,2,2,6,8,0,0,0,0,1,1,30,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,33,4,17.0,2,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,0,0,90000.0,900000.0,26446.5,900000.0,6,6,4,1,1,0.020713,8,2.0,3,3,0,11,0,0,0,0,1,1,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,47,1,25.0,2,5.0,1,8272.125,66555.0,59899.5,66555.0,23,0,3,7,2,7,3,0,7,120,5,10.0,1,11,5,0
0,0,0,1,1,67500.0,675000.0,22437.0,675000.0,6,6,4,1,1,0.025164,8,3.0,2,2,5,11,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,40,0,16.0,10,0.0,1,9113.76,82575.0,92704.5,82575.0,23,2,0,1,2,7,3,0,4,148,4,12.0,4,9,2,0
0,1,0,1,0,135000.0,76500.0,6673.5,76500.0,6,3,1,1,1,0.018209,10,2.0,3,3,0,10,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,48,14,19.0,3,1.0,1,23982.345,245659.5,261873.0,245659.5,23,0,0,7,2,2,3,0,6,1000,4,12.0,2,10,1,0
0,1,0,1,0,157500.0,547344.0,39829.5,472500.0,1,0,4,1,1,0.010276,8,2.0,2,2,1,12,0,1,1,0,1,1,7,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,7.0,39,0,2.0,13,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,225000.0,594000.0,16465.5,594000.0,6,0,4,2,1,0.032561,10,1.0,1,1,6,10,0,0,0,0,0,0,5,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,1.0,3.0,49,24,32.0,4,2.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,2,26,0,1,2,0,10,0.0,0,0,0,0
